CIBIL score,Last Loan,Monthly salary,Product/loan type,user,accounts_summary__current_loan_balance,accounts_summary__overdue,accounts_summary__total_loan,accounts_summary__zero_balance,enquiries__last_enquiry_date,enquiries__past_12_months,enquiries__past_30_days
640,2/29/2020,15000,Payday Loan,303020,850891,1,12,4,10/29/2019,27,1
2,10/25/2019,14888,Payday Loan,303028,5000,0,8,7,10/3/2019,9,9
766,3/10/2021,31000,Payday Loan,303040,51525,0,66,58,1/29/2021,31,7
676,11/19/2019,20761,Payday Loan,303053,162748,0,14,5,9/23/2019,35,8
641,11/4/2019,35000,Payday Loan,303088,754564,2,26,18,9/26/2019,22,3
542,1/31/2020,19241,Payday Loan,303092,44312,2,6,3,9/25/2019,24,11
640,12/23/2019,22330,Payday Loan,303105,261864,1,10,4,11/11/2019,21,0
654,12/16/2019,12984,Payday Loan,303119,14902,0,11,8,10/24/2019,9,2
567,11/29/2019,55000,Payday Loan,303141,91831,2,9,1,9/24/2019,40,23
702,10/4/2019,14000,Payday Loan,303195,52190,0,5,3,9/30/2019,14,4
710,11/5/2020,16050,Payday Loan,303209,49567,0,11,9,9/26/2019,18,0
706,3/5/2020,27937,Payday Loan,303217,96810,0,4,2,10/28/2019,17,0
706,2/7/2020,18598,Payday Loan,303224,174213,0,26,15,2/12/2020,58,6
709,,13393,Payday Loan,303248,0,0,7,7,9/27/2019,12,2
668,,14012,Payday Loan,303257,2000,0,1,0,9/25/2019,18,8
628,1/10/2020,16502,Payday Loan,303265,43400,2,20,13,9/27/2019,77,12
754,12/3/2021,65225,Payday Loan,303315,949487,3,47,35,5/20/2021,38,5
786,9/21/2021,23790,Payday Loan,303316,75629,0,12,7,2/26/2021,12,1
-1,,31127,Payday Loan,303356,408549,4,9,2,9/26/2019,51,4
662,3/4/2020,12136,Payday Loan,303382,26951,0,10,8,9/21/2019,32,4
664,,19489,Payday Loan,303426,136930,0,4,0,9/26/2019,12,23
757,,15000,Payday Loan,303458,106508,0,5,0,9/25/2019,7,5
699,,14000,Payday Loan,303483,129098,0,18,13,9/18/2019,11,2
746,10/26/2021,14000,Payday Loan,303501,71668,0,13,9,1/21/2021,15,1
695,8/21/2020,17607,Payday Loan,303548,77424,1,10,5,1/3/2020,27,0
744,2/12/2020,14900,Payday Loan,303589,240787,0,22,13,2/6/2020,48,8
671,9/30/2019,14846,Payday Loan,303638,238668,0,8,6,9/25/2019,10,5
659,12/3/2020,19000,Payday Loan,303648,229352,1,26,18,5/8/2020,43,0
690,,20300,Payday Loan,303711,203525,0,15,6,2/19/2020,55,9
670,11/10/2019,16021,Payday Loan,303718,13,0,6,5,9/27/2019,17,7
651,11/25/2019,18000,Payday Loan,303721,57975,0,9,7,10/17/2019,22,7
742,11/30/2021,44200,Payday Loan,303749,1477376,7,48,25,4/17/2021,11,1
758,4/8/2020,18454,Payday Loan,303756,83660,0,10,6,2/3/2020,37,0
501,,22292,Payday Loan,303770,74651,1,5,3,6/17/2019,19,0
714,,20910,Payday Loan,303776,144142,0,21,14,6/29/2020,37,1
698,10/15/2019,15000,Payday Loan,303777,46421,2,12,8,10/4/2019,59,3
743,5/8/2021,21000,Payday Loan,303785,58136,3,55,36,5/1/2021,17,0
536,2/7/2020,25290,Payday Loan,303792,57217,2,7,4,9/26/2019,6,6
658,,14294,Payday Loan,303817,161600,0,11,8,3/17/2020,51,0
695,5/4/2020,18235,Payday Loan,303819,285617,0,38,22,1/23/2020,46,5
677,3/13/2020,38877,Payday Loan,303824,402163,2,10,4,2/23/2020,43,2
690,10/4/2019,14888,Payday Loan,303863,479554,0,2,1,9/29/2019,16,5
762,2/4/2021,31126,Payday Loan,303865,410048,1,13,10,3/3/2020,42,4
552,12/11/2019,23000,Payday Loan,303866,542468,2,6,2,9/24/2019,15,2
757,3/4/2020,21330,Payday Loan,303898,388124,0,8,1,9/27/2019,45,9
728,,28372,Payday Loan,303900,633411,0,26,18,9/26/2019,52,5
691,7/23/2021,16673,Payday Loan,303912,0,0,0,0,10/2/2019,7,2
737,,27056,Payday Loan,303920,33470,0,5,3,9/27/2019,29,15
707,11/15/2021,17000,Payday Loan,303950,170466,0,26,20,8/5/2020,17,0
630,11/1/2019,21099,Payday Loan,304007,62766,1,12,7,9/12/2019,25,1
607,2/7/2020,28774,Payday Loan,304081,69325,1,8,7,7/30/2019,12,0
744,,23200,Payday Loan,304117,95107,0,5,1,9/14/2019,34,2
746,2/10/2020,16180,Payday Loan,304124,118197,0,5,3,1/29/2020,33,7
746,,34450,Payday Loan,304130,34440,0,9,7,3/18/2020,94,5
699,12/4/2019,26061,Payday Loan,304167,264688,0,38,30,9/26/2019,59,5
745,11/27/2019,52500,Payday Loan,304187,203390,0,12,10,9/27/2019,23,15
676,11/14/2019,15531,Payday Loan,304197,312119,0,19,8,10/1/2019,45,6
703,11/14/2019,20482,Payday Loan,304245,423052,0,11,7,9/29/2019,24,8
730,11/27/2021,13434,Payday Loan,304331,0,0,0,0,9/27/2019,2,4
731,,13000,Payday Loan,304364,0,0,0,0,9/26/2019,5,2
752,11/5/2019,65834,Payday Loan,304374,100510,0,5,2,3/13/2019,1,0
709,,93142,Payday Loan,304400,1907071,3,23,11,1/25/2020,37,6
673,3/18/2020,14581,Payday Loan,304435,649904,1,18,9,1/5/2020,23,1
719,1/7/2020,18000,Payday Loan,304461,47781,0,6,3,10/19/2019,16,9
726,9/1/2020,21000,Payday Loan,304490,71417,0,5,4,2/22/2020,9,0
764,11/12/2021,30000,Payday Loan,304505,66911,0,40,34,6/6/2021,22,4
675,1/24/2020,19459,Payday Loan,304509,236204,1,18,12,10/5/2019,17,3
690,2/3/2020,24500,Payday Loan,304613,710115,4,9,1,9/16/2019,26,4
660,12/13/2019,15449,Payday Loan,304673,554636,0,21,7,9/30/2019,47,5
690,1/8/2020,23747,Payday Loan,304693,260804,4,24,14,2/15/2020,22,5
679,10/24/2019,21315,Payday Loan,304728,10000,0,6,5,10/22/2019,13,9
-1,1/18/2020,12000,Payday Loan,304783,0,0,0,0,9/30/2019,0,1
-1,12/3/2019,23890,Payday Loan,304790,0,0,0,0,9/29/2019,9,13
639,9/27/2019,15000,Payday Loan,304793,64503,5,6,0,12/6/2019,25,0
761,,20590,Payday Loan,304798,2233,1,1,0,10/12/2019,25,2
769,,25215,Payday Loan,304816,533296,0,21,11,12/6/2019,27,2
742,2/13/2020,17100,Payday Loan,304875,29814,0,9,6,2/13/2020,14,0
732,11/11/2021,43000,Payday Loan,304880,979500,1,54,37,5/12/2021,16,4
712,1/16/2020,40500,Payday Loan,304904,144642,0,11,7,1/4/2020,14,7
538,9/30/2019,16200,Payday Loan,304928,92668,2,4,1,9/12/2019,20,4
758,12/17/2019,22500,Payday Loan,304936,37859,1,8,6,9/21/2019,4,1
613,1/23/2020,13226,Payday Loan,304960,11047,1,3,1,1/27/2020,12,1
725,4/1/2020,34000,Payday Loan,304964,1065453,0,48,36,1/24/2020,42,4
657,2/6/2021,17300,Payday Loan,304966,0,0,1,1,12/9/2019,12,1
711,2/13/2020,15235,Payday Loan,304971,2500,0,1,0,12/4/2019,19,0
692,,48133,Payday Loan,304974,898092,0,28,20,9/25/2019,31,4
668,,18203,Payday Loan,304978,40006,0,23,17,3/4/2020,37,2
768,11/8/2021,18000,Payday Loan,305031,6025,1,7,4,3/8/2020,24,2
696,,30000,Payday Loan,305057,914078,0,11,4,9/28/2019,21,4
713,4/9/2020,12327,Payday Loan,305064,90014,0,9,6,11/22/2019,12,2
715,1/25/2020,53853,Payday Loan,305072,1445704,3,23,10,2/21/2020,126,3
691,,11000,Payday Loan,305074,4998,0,3,2,1/8/2020,22,1
671,,19543,Payday Loan,305085,1239611,0,6,4,9/19/2019,6,1
715,10/3/2019,10150,Payday Loan,305096,26062,0,5,1,9/28/2019,13,3
628,11/13/2019,14500,Payday Loan,305105,2233,1,3,2,10/9/2019,18,2
751,,21600,Payday Loan,305113,675376,1,50,44,2/24/2020,7,0
724,7/4/2021,20000,Payday Loan,305123,148885,0,24,11,5/8/2021,24,5
646,3/11/2020,24494,Payday Loan,305130,583977,1,38,24,9/27/2019,51,7
715,,38000,Payday Loan,305136,1115686,0,16,8,4/7/2021,57,14
1,1/17/2020,25000,Payday Loan,305158,52794,0,11,5,9/25/2019,25,5
680,1/29/2020,20032,Payday Loan,305163,114605,2,12,4,1/25/2020,26,4
709,12/9/2019,30178,Payday Loan,305181,353532,3,31,16,1/27/2020,60,1
733,,47550,Payday Loan,305223,881838,1,18,9,8/6/2019,11,0
668,,63641,Payday Loan,305300,711877,2,20,14,3/6/2020,62,3
724,11/12/2021,34000,Payday Loan,305313,0,0,2,2,9/12/2019,15,2
621,2/4/2020,70000,Payday Loan,305330,2337332,5,14,4,9/23/2019,28,18
767,10/3/2019,21000,Payday Loan,305379,27204,1,7,4,1/21/2020,14,2
721,2/20/2020,16950,Payday Loan,305396,28500,0,19,15,2/16/2020,19,8
759,,24997,Payday Loan,305399,0,0,1,1,9/30/2019,2,7
689,1/3/2020,12136,Payday Loan,305420,85213,0,5,2,10/7/2019,2,15
729,3/18/2020,15210,Payday Loan,305427,92738,0,29,20,3/11/2020,34,4
716,,17700,Payday Loan,305490,0,0,1,1,9/27/2019,7,2
648,,30386,Payday Loan,305504,694547,1,7,1,10/4/2019,1,8
728,4/7/2020,16186,Payday Loan,305522,13465,0,3,1,2/15/2020,14,2
715,9/30/2019,25000,Payday Loan,305530,15059,0,4,2,9/28/2019,32,17
743,11/20/2021,17971,Payday Loan,305560,39530,1,12,11,3/7/2020,38,2
686,,63951,Payday Loan,305585,1549182,0,25,8,3/23/2020,47,10
742,12/2/2021,29110,Payday Loan,305605,0,0,0,0,9/5/2019,0,1
-1,3/4/2020,16862,Payday Loan,305608,0,0,0,0,11/28/2019,18,1
639,,44000,Payday Loan,305670,58344,1,1,0,12/1/2019,42,8
707,8/4/2020,24000,Payday Loan,305684,25135,0,5,4,9/23/2019,1,3
658,2/3/2020,29000,Payday Loan,305701,0,0,6,6,11/19/2019,18,2
746,11/23/2020,17000,Payday Loan,305711,291790,0,34,26,5/25/2020,12,0
771,3/7/2020,30000,Payday Loan,305714,953917,0,23,12,10/17/2019,24,3
2,9/27/2019,14541,Payday Loan,305722,4000,0,6,5,9/24/2019,18,7
665,4/16/2020,26156,Payday Loan,305723,198107,0,5,3,10/5/2019,45,5
758,1/27/2020,27969,Payday Loan,305746,144274,0,10,8,1/23/2020,19,14
771,1/25/2020,17865,Payday Loan,305752,0,0,0,0,9/6/2019,3,0
490,9/30/2019,25500,Payday Loan,305762,96423,1,1,0,9/7/2019,5,1
752,2/26/2020,17306,Payday Loan,305771,88539,0,17,13,2/23/2020,33,6
635,2/22/2020,15000,Payday Loan,305786,234939,3,19,10,9/28/2019,17,1
688,4/4/2020,28702,Payday Loan,305793,20505,0,2,1,9/23/2019,14,4
715,1/10/2020,13000,Payday Loan,305794,3600,0,6,5,9/27/2019,0,6
686,,12668,Payday Loan,305797,10000,0,26,25,2/25/2020,37,0
733,3/11/2020,36447,Payday Loan,305805,1807916,1,32,16,2/21/2020,33,18
715,12/27/2019,8099,Payday Loan,305806,32786,0,5,3,9/30/2019,39,3
657,10/4/2019,22612,Payday Loan,305812,127342,1,21,16,10/1/2019,42,3
3,12/9/2019,14210,Payday Loan,305851,17390,0,2,0,10/30/2019,12,3
634,1/29/2020,29671,Payday Loan,305867,20473,1,8,6,12/19/2019,15,0
774,11/3/2021,62000,Payday Loan,305889,4025989,2,61,44,6/22/2020,34,3
639,9/30/2019,14775,Payday Loan,305924,653041,0,13,5,9/17/2019,14,2
699,12/4/2021,17828,Payday Loan,305996,827063,0,33,15,9/27/2019,16,3
691,12/5/2021,30000,Payday Loan,305997,293717,0,5,2,9/27/2019,17,9
712,12/21/2019,15200,Payday Loan,306050,580528,3,24,12,1/18/2020,26,1
802,2/7/2020,19187,Payday Loan,306079,105655,0,5,1,9/28/2019,20,4
698,5/3/2021,30559,Payday Loan,306166,897926,6,45,32,7/5/2021,30,4
691,1/9/2020,45000,Payday Loan,306168,100777,1,6,3,12/12/2019,18,0
701,7/1/2020,42900,Payday Loan,306185,1332164,0,18,10,1/21/2020,55,7
694,11/11/2019,12229,Payday Loan,306218,74366,0,17,13,9/30/2019,40,13
734,,121596,Payday Loan,306242,1320082,0,9,7,11/12/2019,19,7
709,12/23/2019,21330,Payday Loan,306252,35063,1,4,1,12/17/2019,28,2
706,3/7/2020,57793,Payday Loan,306259,1719463,2,23,7,1/17/2020,55,1
784,10/3/2019,19792,Payday Loan,306280,0,0,1,1,9/27/2019,1,7
756,2/10/2020,44029,Payday Loan,306296,1425229,1,36,28,2/6/2020,45,3
650,12/23/2019,13614,Payday Loan,306330,24692,1,7,4,12/16/2019,25,4
767,11/20/2021,14308,Payday Loan,306345,27691,0,9,3,9/20/2019,15,2
660,12/9/2019,18586,Payday Loan,306379,287142,0,5,1,9/27/2019,8,9
716,,19500,Payday Loan,306383,159755,1,21,17,10/9/2019,27,8
681,2/6/2020,19315,Payday Loan,306408,26080,0,2,0,12/1/2019,47,4
743,9/6/2021,17956,Payday Loan,306469,53187,0,14,11,2/20/2020,14,0
-1,10/3/2019,16110,Payday Loan,306481,0,0,0,0,10/2/2019,0,7
698,6/5/2020,22963,Payday Loan,306498,133742,2,20,15,1/5/2020,35,0
718,1/24/2020,17655,Payday Loan,306509,65070,0,10,6,1/14/2020,30,7
719,11/27/2019,20500,Payday Loan,306544,355,0,6,5,9/27/2019,4,5
682,11/2/2019,24000,Payday Loan,306562,471752,0,10,4,10/7/2019,20,8
-1,,15860,Payday Loan,306676,0,0,0,0,9/13/2019,12,4
747,,17995,Payday Loan,306685,14022,0,6,3,10/16/2019,5,3
733,11/13/2021,12184,Payday Loan,306697,69872,0,9,5,12/12/2019,15,0
709,2/12/2020,18000,Payday Loan,306741,318852,0,16,12,10/3/2019,8,9
695,3/4/2020,20000,Payday Loan,306768,33619,8,36,23,12/19/2019,65,2
628,10/11/2019,26000,Payday Loan,306774,37251,1,6,4,9/28/2019,26,9
642,10/7/2019,23089,Payday Loan,306777,134311,0,8,2,9/28/2019,26,3
746,11/8/2021,33120,Payday Loan,306815,51999,0,36,28,10/6/2021,7,9
693,11/1/2019,18000,Payday Loan,306817,133668,0,8,4,9/28/2019,29,3
610,8/11/2020,15484,Payday Loan,306835,72001,1,4,0,9/20/2019,32,5
589,3/5/2020,24800,Payday Loan,306836,531847,2,14,4,9/27/2019,17,2
704,,30646,Payday Loan,306839,385014,2,28,20,3/4/2020,69,15
745,7/11/2020,13250,Payday Loan,306854,41823,0,8,5,2/16/2020,33,1
699,5/1/2020,25000,Payday Loan,306872,1471445,0,33,26,4/10/2020,49,1
700,4/10/2020,18000,Payday Loan,306880,76372,0,16,13,10/15/2019,28,4
757,5/22/2020,19320,Payday Loan,306915,99692,0,29,21,1/21/2020,15,1
520,9/30/2019,22047,Payday Loan,306929,61600,1,7,5,9/27/2019,13,8
753,4/10/2021,24648,Payday Loan,307003,1686231,0,39,24,2/23/2021,6,2
618,1/16/2020,14441,Payday Loan,307021,33930,1,2,0,10/16/2019,15,17
740,9/9/2020,28000,Payday Loan,307043,292269,3,35,25,9/24/2020,27,4
733,,32033,Payday Loan,307067,376698,0,26,22,10/15/2019,21,0
688,,16149,Payday Loan,307078,24371,0,8,6,1/24/2020,35,4
678,,30611,Payday Loan,307102,2338567,1,30,21,3/19/2020,74,2
709,,19000,Payday Loan,307105,85828,1,11,7,2/1/2020,11,8
704,,32000,Payday Loan,307147,0,0,1,1,10/15/2019,9,5
-1,9/30/2019,54355,Payday Loan,307159,0,0,1,1,9/27/2019,25,3
678,1/29/2020,29791,Payday Loan,307164,449391,6,28,16,3/6/2020,61,3
769,,14000,Payday Loan,307165,15919,0,4,2,9/30/2019,15,2
696,11/2/2019,26933,Payday Loan,307185,163681,1,5,4,9/19/2019,10,3
739,11/13/2019,18528,Payday Loan,307212,0,0,3,3,10/23/2019,15,9
688,,15097,Payday Loan,307247,21342,0,1,0,12/6/2019,18,6
670,9/30/2019,22000,Payday Loan,307276,167180,0,7,1,9/27/2019,47,6
732,12/26/2019,49330,Payday Loan,307283,31856,0,5,3,10/11/2019,19,5
728,12/2/2021,31534,Payday Loan,307293,177598,1,23,17,2/5/2020,26,3
686,,17000,Payday Loan,307299,107468,1,41,32,5/28/2020,72,0
530,10/7/2019,17000,Payday Loan,307304,2222509,3,22,18,9/30/2019,11,1
655,,30000,Payday Loan,307308,213644,1,4,2,9/27/2019,3,7
671,1/6/2020,25150,Payday Loan,307312,472390,7,8,0,10/28/2019,39,7
688,2/26/2020,33000,Payday Loan,307313,2020627,3,44,21,7/30/2020,42,2
675,12/23/2019,15000,Payday Loan,307352,42662,0,16,12,9/28/2019,39,6
635,12/2/2019,33900,Payday Loan,307374,364155,1,6,4,10/26/2019,10,13
714,,38197,Payday Loan,307422,1263194,0,22,8,9/30/2019,22,6
1,10/14/2019,20000,Payday Loan,307425,20115,0,3,1,10/1/2019,18,5
675,4/6/2020,16000,Payday Loan,307439,407438,1,9,2,10/7/2019,33,4
661,11/10/2019,14048,Payday Loan,307440,4000,0,3,2,10/4/2019,4,0
543,2/17/2020,16261,Payday Loan,307441,25027,1,5,2,8/9/2019,28,0
696,,53000,Payday Loan,307442,217919,1,12,8,12/26/2019,9,0
690,11/9/2021,21320,Payday Loan,307480,26770,0,12,8,12/31/2020,15,1
746,11/11/2021,15000,Payday Loan,307526,17122,1,32,29,3/17/2021,19,4
697,,16588,Payday Loan,307530,93412,2,2,0,12/12/2019,7,1
692,10/7/2019,17000,Payday Loan,307534,89659,0,11,9,9/28/2019,23,7
597,3/16/2020,16540,Payday Loan,307538,13514,1,4,1,9/18/2019,9,6
722,10/3/2020,30000,Payday Loan,307573,205010,1,10,3,4/1/2020,0,2
-1,12/9/2019,20500,Payday Loan,307591,0,0,0,0,10/2/2019,0,8
613,10/4/2019,18000,Payday Loan,307613,0,0,4,4,9/29/2019,8,2
730,,28008,Payday Loan,307639,751250,1,16,5,11/25/2019,21,0
663,9/30/2019,24148,Payday Loan,307642,539071,1,18,9,9/18/2019,35,5
689,3/3/2020,16500,Payday Loan,307652,16497,1,4,2,12/30/2019,14,6
714,,46024,Payday Loan,307659,662300,3,58,48,4/17/2020,7,0
706,11/10/2021,13000,Payday Loan,307728,84851,0,1,0,9/20/2019,3,6
719,10/7/2021,23000,Payday Loan,307729,283858,1,46,37,8/5/2021,47,4
-1,11/16/2019,13253,Payday Loan,307733,0,0,1,1,10/25/2019,5,33
684,,15000,Payday Loan,307747,30177,1,10,6,2/11/2020,23,4
755,,24017,Payday Loan,307755,6238,0,2,0,9/23/2019,19,2
664,1/2/2020,57471,Payday Loan,307761,1863949,3,39,22,2/4/2020,66,2
701,,15447,Payday Loan,307782,184750,0,17,11,3/18/2020,38,3
723,1/31/2020,18317,Payday Loan,307789,19849,0,10,8,10/1/2019,20,8
715,2/12/2020,15331,Payday Loan,307794,10000,0,11,9,9/30/2019,11,11
686,2/20/2020,15164,Payday Loan,307797,60681,4,35,27,2/18/2020,49,3
765,2/15/2020,16286,Payday Loan,307817,394634,0,54,37,2/12/2020,86,15
684,,26438,Payday Loan,307840,5000,0,6,5,1/30/2020,18,2
715,10/3/2019,16333,Payday Loan,307843,793499,0,15,7,9/28/2019,42,13
651,,37098,Payday Loan,307858,1307670,6,20,8,5/11/2020,38,0
664,,26000,Payday Loan,307918,950653,0,11,3,1/26/2020,43,7
715,11/12/2019,12567,Payday Loan,307976,54496,0,14,10,9/19/2019,19,1
542,9/30/2019,28741,Payday Loan,307980,212523,2,10,8,9/30/2019,33,5
705,12/3/2019,37437,Payday Loan,307987,141544,0,9,4,10/15/2019,7,6
654,7/22/2020,22808,Payday Loan,307998,171478,0,9,5,6/3/2020,20,2
654,,25000,Payday Loan,307999,10,0,25,24,10/23/2019,30,2
670,2/12/2020,15402,Payday Loan,308032,74849,0,6,4,9/25/2019,14,3
675,,25816,Payday Loan,308087,100139,0,2,0,9/29/2019,24,6
755,12/2/2021,68000,Payday Loan,308090,1035027,0,35,23,9/1/2021,28,0
1,11/27/2019,19698,Payday Loan,308115,131647,0,2,0,11/12/2019,6,5
750,6/22/2021,25500,Payday Loan,308147,295195,0,62,53,6/18/2021,20,1
669,3/6/2020,38855,Payday Loan,308155,1178107,9,22,12,8/25/2019,26,0
-1,10/12/2019,27450,Payday Loan,308166,0,0,0,0,10/5/2019,1,10
722,,19700,Payday Loan,308186,96027,0,6,1,2/9/2020,15,8
748,3/18/2020,15812,Payday Loan,308197,467783,0,11,5,2/23/2020,30,2
743,,37645,Payday Loan,308202,226959,1,16,9,3/13/2020,26,11
662,,15410,Payday Loan,308222,22962,1,2,1,1/25/2020,16,4
786,11/2/2019,16000,Payday Loan,308238,408906,1,4,1,9/28/2019,3,3
559,5/2/2020,18585,Payday Loan,308244,51195,1,4,2,9/30/2019,25,14
718,3/11/2020,15659,Payday Loan,308269,221802,0,5,1,10/2/2019,13,17
673,2/15/2020,23589,Payday Loan,308313,288513,4,24,14,3/8/2020,42,1
675,10/19/2019,15157,Payday Loan,308353,50000,0,3,2,9/29/2019,10,1
729,2/20/2020,24888,Payday Loan,308368,102661,0,5,1,1/24/2020,19,2
786,11/11/2021,22979,Payday Loan,308382,93633,2,7,4,9/29/2019,7,3
733,,53116,Payday Loan,308398,1169562,0,13,2,9/26/2019,42,11
769,11/29/2021,21000,Payday Loan,308400,359538,1,23,16,10/19/2020,22,4
742,,17073,Payday Loan,308430,104489,0,11,8,2/22/2020,7,0
727,9/30/2019,13500,Payday Loan,308450,52846,0,1,0,8/9/2019,10,0
584,1/25/2020,20152,Payday Loan,308532,213538,2,5,1,11/4/2019,21,3
743,4/1/2021,22807,Payday Loan,308558,632597,6,47,34,11/2/2020,13,0
715,1/8/2020,13000,Payday Loan,308566,12677,0,5,3,12/9/2019,26,2
695,2/17/2020,13776,Payday Loan,308569,0,0,2,2,10/12/2019,9,3
703,8/1/2021,25731,Payday Loan,308580,140844,0,12,10,2/1/2021,27,0
749,3/3/2020,90000,Payday Loan,308595,3872611,0,28,8,2/1/2020,62,1
649,10/3/2019,17097,Payday Loan,308608,135962,0,10,5,9/23/2019,27,4
757,11/28/2021,12898,Payday Loan,308625,10,1,1,0,9/24/2019,7,3
722,,16000,Payday Loan,308626,136541,3,7,2,10/4/2019,4,4
558,3/6/2020,71250,Payday Loan,308632,2091041,1,20,7,10/11/2019,42,4
712,11/19/2021,19856,Payday Loan,308636,4909,1,1,0,10/21/2019,5,1
684,12/1/2020,13082,Payday Loan,308654,6260,0,6,5,8/19/2019,6,0
640,10/3/2019,14057,Payday Loan,308659,10500,0,4,3,10/1/2019,8,10
711,4/13/2020,14534,Payday Loan,308661,0,0,6,6,1/19/2020,19,1
748,10/17/2019,30084,Payday Loan,308662,48138,1,2,0,10/11/2019,0,10
695,,22000,Payday Loan,308678,98919,0,13,9,12/12/2019,42,5
668,11/12/2021,12779,Payday Loan,308699,187025,1,15,11,9/19/2019,11,1
679,3/16/2020,21987,Payday Loan,308715,204574,1,7,1,10/16/2019,4,13
662,,19000,Payday Loan,308740,678829,1,14,6,1/21/2020,30,6
1,12/21/2019,27493,Payday Loan,308753,84500,0,4,1,11/6/2019,18,21
735,11/6/2021,21000,Payday Loan,308775,331623,0,13,8,6/9/2021,4,1
680,2/26/2020,24781,Payday Loan,308797,16883,0,13,10,2/7/2020,31,2
667,3/12/2020,35523,Payday Loan,308814,1073177,1,12,3,11/27/2019,34,6
766,11/9/2021,14377,Payday Loan,308828,22272,0,5,1,10/22/2019,13,2
700,11/27/2019,30669,Payday Loan,308840,592499,0,8,2,11/21/2019,24,8
638,1/14/2020,21855,Payday Loan,308873,567428,1,2,0,11/6/2019,8,1
684,,57332,Payday Loan,308915,1690586,0,29,9,9/29/2019,77,13
583,10/12/2019,24863,Payday Loan,308930,566263,1,42,25,10/7/2019,72,7
782,,70567,Payday Loan,308995,993111,1,39,28,3/3/2020,14,0
662,3/18/2020,16000,Payday Loan,308996,100654,0,7,4,1/21/2020,36,7
680,,27228,Payday Loan,308998,1062949,0,12,3,12/20/2019,19,4
658,11/19/2019,25172,Payday Loan,309001,70289,2,15,9,12/31/2019,43,1
754,11/11/2021,15008,Payday Loan,309003,37532,0,1,0,10/22/2019,1,6
1,10/3/2019,18193,Payday Loan,309036,6281,0,2,0,9/29/2019,29,9
680,11/9/2021,13000,Payday Loan,309037,0,0,1,1,10/3/2019,16,2
670,,47159,Payday Loan,309055,630153,2,6,1,9/28/2019,9,5
751,1/15/2020,20000,Payday Loan,309061,86083,0,8,4,10/2/2019,23,9
635,,23000,Payday Loan,309063,92323,0,8,5,2/26/2020,14,2
715,11/27/2019,23477,Payday Loan,309075,53454,0,9,4,9/20/2019,26,2
620,2/3/2020,42000,Payday Loan,309084,1294030,2,26,17,10/1/2019,22,10
707,,24000,Payday Loan,309112,192886,1,8,4,3/2/2020,30,3
628,10/17/2019,15060,Payday Loan,309113,8999,2,3,0,10/10/2019,5,5
539,12/4/2019,23256,Payday Loan,309151,1256111,1,30,10,10/6/2019,54,7
642,,17221,Payday Loan,309207,129340,0,15,7,2/18/2020,29,7
740,3/4/2020,42000,Payday Loan,309228,154873,0,18,11,1/20/2020,45,3
681,,19105,Payday Loan,309327,56479,1,5,2,2/7/2020,37,10
642,1/18/2020,16527,Payday Loan,309328,14603,0,5,3,1/9/2020,20,2
680,11/4/2019,37185,Payday Loan,309349,682005,0,14,4,10/7/2019,36,3
680,2/4/2020,32464,Payday Loan,309389,529147,0,18,11,12/1/2019,42,8
679,11/4/2019,35346,Payday Loan,309436,51092,0,2,0,10/10/2019,9,10
1,11/10/2019,25000,Payday Loan,309456,44816,1,2,0,11/2/2019,21,5
-1,1/25/2020,16000,Payday Loan,309476,0,0,0,0,11/12/2019,17,1
684,3/3/2020,60000,Payday Loan,309484,1849121,0,15,5,10/4/2019,15,8
667,10/17/2019,29000,Payday Loan,309490,481634,0,20,6,10/16/2019,29,1
593,,48524,Payday Loan,309513,69629,0,17,14,9/20/2019,26,3
651,,30000,Payday Loan,309534,1163395,0,45,29,2/12/2020,29,0
472,10/4/2019,30000,Payday Loan,309543,306452,3,5,1,10/3/2019,16,13
602,10/29/2019,15924,Payday Loan,309544,138986,1,3,2,9/30/2019,1,3
710,,26000,Payday Loan,309567,185376,0,11,7,11/20/2019,44,3
735,12/3/2019,53576,Payday Loan,309608,942733,0,18,11,9/21/2019,19,2
746,7/10/2021,15000,Payday Loan,309613,41896,0,6,2,1/22/2020,35,1
609,12/1/2020,44800,Payday Loan,309632,3607,0,3,2,10/29/2019,18,8
639,1/2/2020,18300,Payday Loan,309634,362337,0,17,9,9/20/2019,16,4
642,11/12/2019,13500,Payday Loan,309642,33638,1,2,1,10/10/2019,5,1
694,10/7/2019,14000,Payday Loan,309645,55292,0,4,1,10/2/2019,29,3
710,10/3/2019,14432,Payday Loan,309722,64089,0,5,3,10/2/2019,12,3
605,2/22/2020,17224,Payday Loan,309753,51614,2,5,0,10/3/2019,39,5
-1,12/12/2019,18250,Payday Loan,309758,0,0,0,0,10/11/2019,4,9
755,12/2/2021,21804,Payday Loan,309764,3455,1,20,17,7/6/2021,22,3
724,3/4/2020,17745,Payday Loan,309796,9081,1,9,6,11/26/2019,14,0
699,,22000,Payday Loan,309821,191890,1,13,5,3/2/2020,33,8
1,2/26/2020,16225,Payday Loan,309836,5000,0,1,0,11/1/2019,19,2
729,12/12/2019,16000,Payday Loan,309896,59031,0,9,3,12/12/2019,21,6
745,3/11/2020,19911,Payday Loan,309904,244900,0,23,14,2/5/2020,28,2
680,,15613,Payday Loan,309906,191501,2,9,1,3/2/2020,29,8
